spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
65.5,91.69999999999999,top,206.0,186.0,20.0,40.0,0.6106870229007634,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,53.0,33.0,20.0,40.0,0.6106870229007634,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,259.0,239.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,0.0,0.0,0.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,202.0,182.0,20.0,40.0,0.6106870229007634,4.091603053435114,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,53.0,33.0,20.0,40.0,0.6106870229007634,4.091603053435114,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,255.0,235.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,0.0,0.0,0.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,172.0,152.0,20.0,40.0,0.6106870229007634,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,69.0,49.0,20.0,40.0,0.6106870229007634,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,225.0,205.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,16.0,0.0,16.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,169.0,149.0,20.0,40.0,0.6106870229007634,4.091603053435114,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,69.0,49.0,20.0,40.0,0.6106870229007634,4.091603053435114,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,222.0,202.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,16.0,0.0,16.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,136.0,116.0,20.0,40.0,0.6106870229007634,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,85.0,65.0,20.0,40.0,0.6106870229007634,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,189.0,169.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,32.0,11.0,21.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,136.0,116.0,20.0,40.0,0.6106870229007634,4.091603053435114,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,85.0,65.0,20.0,40.0,0.6106870229007634,4.091603053435114,True,True,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,top,189.0,169.0,20.0,41.0,0.6259541984732825,4.076335877862595,False,False,mozart-sym41-mvt1,0,0
65.5,91.69999999999999,bot,32.0,11.0,21.0,41.0,0.6259541984732825,4.076335877862595,True,True,mozart-sym41-mvt1,0,0
93.5,130.9,top,260.0,233.0,27.0,55.0,0.5882352941176471,3.46524064171123,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,65.0,37.0,28.0,55.0,0.5882352941176471,3.46524064171123,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,337.0,310.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,12.0,0.0,12.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,258.0,217.0,41.0,82.0,0.8770053475935828,5.048128342245989,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,62.0,21.0,41.0,82.0,0.8770053475935828,5.048128342245989,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,330.0,290.0,40.0,81.0,0.8663101604278075,5.048128342245989,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,10.0,0.0,10.0,81.0,0.8663101604278075,5.048128342245989,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,210.0,169.0,41.0,82.0,0.8770053475935828,5.048128342245989,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,110.0,69.0,41.0,82.0,0.8770053475935828,5.048128342245989,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,282.0,242.0,40.0,81.0,0.8663101604278075,5.048128342245989,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,38.0,0.0,38.0,81.0,0.8663101604278075,5.048128342245989,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,207.0,180.0,27.0,55.0,0.5882352941176471,3.46524064171123,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,101.0,73.0,28.0,55.0,0.5882352941176471,3.46524064171123,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,284.0,257.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,24.0,0.0,24.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,167.0,126.0,41.0,82.0,0.8770053475935828,5.048128342245989,False,True,mozart-sym41-mvt1,0,4
93.5,130.9,bot,137.0,96.0,41.0,82.0,0.8770053475935828,5.048128342245989,False,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,239.0,199.0,40.0,81.0,0.8663101604278075,5.048128342245989,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,65.0,24.0,41.0,81.0,0.8663101604278075,5.048128342245989,True,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,160.0,133.0,27.0,55.0,0.5882352941176471,3.46524064171123,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,140.0,112.0,28.0,55.0,0.5882352941176471,3.46524064171123,False,True,mozart-sym41-mvt1,0,4
93.5,130.9,top,237.0,210.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,0,4
93.5,130.9,bot,63.0,35.0,28.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,0,4
65.25,91.35,top,39.0,17.0,22.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,217.0,195.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,94.0,71.0,23.0,47.0,0.7203065134099617,4.1226053639846745,False,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,162.0,138.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,17.0,0.0,17.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,254.0,232.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,72.0,49.0,23.0,47.0,0.7203065134099617,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,199.0,175.0,24.0,47.0,0.7203065134099617,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,15.0,0.0,15.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,250.0,228.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,70.0,47.0,23.0,47.0,0.7203065134099617,4.1226053639846745,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,195.0,171.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,6.0,0.0,6.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,285.0,263.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,49.0,26.0,23.0,47.0,0.7203065134099617,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,230.0,206.0,24.0,47.0,0.7203065134099617,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,7.0,0.0,7.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,282.0,260.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,1,0
65.25,91.35,top,48.0,25.0,23.0,47.0,0.7203065134099617,4.1226053639846745,True,True,mozart-sym41-mvt1,1,0
65.25,91.35,bot,227.0,203.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,1,0
93.25,130.54999999999998,top,260.0,232.0,28.0,56.0,0.6005361930294906,3.474530831099196,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,62.0,34.0,28.0,56.0,0.6005361930294906,3.474530831099196,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,336.0,309.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,14.0,0.0,14.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,258.0,218.0,40.0,80.0,0.8579088471849866,5.061662198391421,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,60.0,20.0,40.0,80.0,0.8579088471849866,5.061662198391421,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,330.0,289.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,12.0,0.0,12.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,210.0,170.0,40.0,80.0,0.8579088471849866,5.061662198391421,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,110.0,70.0,40.0,80.0,0.8579088471849866,5.061662198391421,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,282.0,241.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,38.0,0.0,38.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,208.0,180.0,28.0,56.0,0.6005361930294906,3.474530831099196,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,101.0,73.0,28.0,56.0,0.6005361930294906,3.474530831099196,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,284.0,257.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,25.0,0.0,25.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,169.0,129.0,40.0,80.0,0.8579088471849866,5.061662198391421,False,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,135.0,95.0,40.0,80.0,0.8579088471849866,5.061662198391421,False,True,mozart-sym41-mvt1,1,4
