cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s0-m0,beet5-p10,D0,accidentalFlat,accidental,291,470,,0.7378733158111572,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D0,noteheadBlack,notehead,114,230,C5,0.7456094622612,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D1,noteheadBlack,notehead,142,194,E5,0.6767978668212891,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D2,noteheadBlack,notehead,440,127,A5,0.6004194021224976,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D3,noteheadBlack,notehead,451,101,B5,0.6750181317329407,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D4,noteheadBlack,notehead,1453,232,C5,0.6065983176231384,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D5,noteheadBlack,notehead,1701,130,A5,0.632311999797821,fp,
beet5-p10-sys0-s1-m1,beet5-p10,D0,noteheadBlack,notehead,182,896,C4,0.6806468367576599,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D1,noteheadBlack,notehead,230,539,C5,0.6595183610916138,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlack,notehead,234,835,D4,0.6701981425285339,wrong_pitch,
beet5-p10-sys0-s1-m1,beet5-p10,D3,noteheadBlack,notehead,536,540,C5,0.7288854122161865,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D0,noteheadBlack,notehead,305,403,C5,0.6102462410926819,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D1,noteheadBlack,notehead,807,696,B3,0.6396821141242981,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D2,noteheadBlack,notehead,823,402,C5,0.660140872001648,tp,
beet5-p10-sys0-s1-m2,beet5-p10,D3,noteheadBlack,notehead,1069,478,A4,0.6090854406356812,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D4,noteheadBlack,notehead,1082,399,C5,0.7577775120735168,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,noteheadBlack,notehead,1341,613,E4,0.6055564284324646,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D6,noteheadBlack,notehead,1682,398,C5,0.6265088319778442,fp,
beet5-p10-sys0-s1-m3,beet5-p10,D0,noteheadBlack,notehead,1526,468,D5,0.6089380383491516,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D0,noteheadWhole,notehead,892,477,F4,0.616158127784729,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D1,noteheadWhole,notehead,902,410,A4,0.6631845831871033,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D2,noteheadBlack,notehead,1114,286,E5,0.8027245998382568,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D3,noteheadBlack,notehead,1264,351,C5,0.797366738319397,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D4,noteheadBlack,notehead,1414,445,G4,0.8835066556930542,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D5,noteheadBlack,notehead,1456,150,B5,0.9153969287872314,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D6,noteheadBlack,notehead,1596,351,C5,0.8026546835899353,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D7,noteheadBlack,notehead,1778,286,E5,0.8013395667076111,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D8,noteheadBlack,notehead,1929,351,C5,0.8062962293624878,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D0,noteheadBlack,notehead,194,398,F5,0.8787028193473816,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D1,noteheadBlack,notehead,429,549,C5,0.7654232978820801,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D2,noteheadBlack,notehead,719,398,F5,0.8700722455978394,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D3,noteheadBlack,notehead,953,549,C5,0.7689759731292725,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D4,noteheadBlack,notehead,1239,398,F5,0.8850939869880676,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlack,notehead,1478,549,C5,0.7539127469062805,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D0,noteheadBlack,notehead,194,350,G5,0.8381975293159485,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D1,noteheadBlack,notehead,432,549,C5,0.7684113383293152,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D2,noteheadBlack,notehead,718,350,G5,0.8393257260322571,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D3,noteheadBlack,notehead,953,549,C5,0.7689759731292725,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D4,noteheadBlack,notehead,1240,350,G5,0.8377386927604675,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D5,noteheadBlack,notehead,1478,549,C5,0.7561183571815491,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlack,notehead,192,299,A5,0.8533008098602295,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlack,notehead,432,549,C5,0.7684113383293152,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D2,noteheadBlack,notehead,718,298,A5,0.8556817173957825,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlack,notehead,956,549,C5,0.7639713287353516,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D4,noteheadBlack,notehead,1242,298,A5,0.8533321022987366,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D5,noteheadBlack,notehead,1478,549,C5,0.7561180591583252,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D0,noteheadBlack,notehead,197,350,G5,0.8388370275497437,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D1,noteheadBlack,notehead,432,549,C5,0.7686477303504944,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D2,noteheadBlack,notehead,718,350,G5,0.8356930017471313,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D3,noteheadBlack,notehead,956,549,C5,0.768958568572998,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D4,noteheadBlack,notehead,1242,350,G5,0.8396139740943909,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D5,noteheadBlack,notehead,1478,549,C5,0.7552515268325806,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D0,noteheadBlack,notehead,321,317,A4,0.7974467277526855,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D1,noteheadBlack,notehead,497,439,C4,0.8467293381690979,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadBlack,notehead,681,170,G5,0.6533491015434265,fp,
wtc-p5-sys0-s0-m0,wtc-p5,D3,noteheadBlack,notehead,689,415,D4,0.8298455476760864,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlack,notehead,874,390,E4,0.867637038230896,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D5,noteheadBlack,notehead,1070,364,F4,0.7854839563369751,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D6,noteheadBlack,notehead,1351,342,G4,0.8686792850494385,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D7,noteheadBlack,notehead,1463,364,F4,0.7842373251914978,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D8,noteheadBlack,notehead,1564,390,E4,0.8747923970222473,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D9,noteheadBlack,notehead,1770,317,A4,0.8068816065788269,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlack,notehead,82,445,D4,0.8336076140403748,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,noteheadBlack,notehead,292,367,G4,0.8710781335830688,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D2,noteheadBlack,notehead,494,367,G4,0.8745261430740356,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlack,notehead,654,340,A4,0.817855179309845,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,noteheadBlack,notehead,815,367,G4,0.8731781244277954,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D5,noteheadBlack,notehead,975,394,F4,0.7910950779914856,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,rest8th,rest,1128,213,,0.8101560473442078,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,noteheadBlack,notehead,1136,419,E4,0.8677345514297485,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D8,noteheadBlack,notehead,1332,419,E4,0.8080203533172607,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D9,noteheadBlack,notehead,1335,365,G4,0.8008059859275818,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlack,notehead,1664,338,A4,0.769915759563446,tp,
