pdf,page,sys_idx,n_staves,cluster_x,n_votes,vote_fraction,connectivity,current_accept,n_inter_gaps
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,236,5,1.0,1.0,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,352,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,432,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,478,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,494,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,510,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,601,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,665,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,681,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,696,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,750,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,788,4,0.8,0.5,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,828,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,869,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,908,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,955,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,970,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,987,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1082,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1129,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1144,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1160,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1207,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1222,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1269,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1316,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1331,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1349,3,0.6,0.5,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1389,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1470,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1533,1,0.2,0.0,False,4
