row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
bach-brandenburg3-mvt1-468678-p1,truth,clef,matched_exact,,0,Violin 1,1,0.0,,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Violin 1 bar 1 beat 1 clef clef=G2,pred:p0:m1:clef:0,truth:p0:m1:clef:0
bach-brandenburg3-mvt1-468678-p1,truth,key,matched_attribute_error,,0,Violin 1,1,0.0,,0,False,False,hypothesised,onset+ord,corroborated,fifths,,Violin 1 bar 1 beat 1 key fifths=1,pred:p0:m1:key:0,truth:p0:m1:key:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,1,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 1 beat 1 note G4,,truth:p0:m1:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,1,0.25,1,1,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 1 bar 1 beat 1.25 note F#4,pred:p0:m1:note:1,truth:p0:m1:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,1,0.125,1,0,False,False,hypothesised,,,,,Flute bar 1 beat 1.125 note G4,,pred:p0:m1:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,1,0.0,2,2,False,False,hypothesised,,,,,Flute bar 1 beat 1 note C5,,pred:p0:m1:note:2
bach-brandenburg3-mvt1-468678-p1,pred,rest,spurious,,0,Flute,1,0.0,1,0,False,False,hypothesised,,,,,Flute bar 1 beat 1 rest 32nd,,pred:p0:m1:rest:0
bach-brandenburg3-mvt1-468678-p1,pred,rest,spurious,,0,Flute,1,2.0,2,1,False,False,hypothesised,,,,,Flute bar 1 beat 3 rest 32nd,,pred:p0:m1:rest:1
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,1,0.625,1,0,False,False,hypothesised,,,,,Flute bar 1 beat 1.625 tie endpoint=start,,pred:p0:m1:tie:0
bach-brandenburg3-mvt1-468678-p1,truth,time,missing,,0,Violin 1,1,0.0,,0,False,False,hypothesised,,,,,Violin 1 bar 1 beat 1 time beats=4 beat_type=4 symbol=cut,,truth:p0:m1:time:0
